OriginalTweet,Sentiment,ModifiedTweets
"Daily 4pm update. Across 50 states and DC we've tracked:
3,173 positives
22,548 negatives
2,242 pending.

Total # of people tested: 27,963.

Before trying to interpret this data, please read over our notes about how each state reports data differently: https://t.co/NFXhO4sAG7. https://t.co/tnECTqQvrr",positive,"daily pm update state dc track 3,173 positive 22,548 negative 2,242 pende total people test 27,963 try interpret datum read note state report datum differently"
"@Cornell_Library An online grocery shopping platform is helping locals get food during the COVID-19 outbreak.
https://t.co/E7ykocM6Tq",positive,@cornell_library online grocery shopping platform help local food covid-19 outbreak
Maybe the #panicshopping over #coronavirus for #bogroll and other food staples wasnt out of place seeing as though @woolworths cant stock their shelves and wont be getting any deliverys until further notice....... better call the CEO again hey @ScottMorrisonMP https://t.co/1Tns2Kx9pZ,positive,maybe panicshoppe coronavirus bogroll food staple wasnt place see @woolworth cant stock shelf wont get deliverys notice well ceo hey @scottmorrisonmp
"***IMPORTANT MESSAGE RE: COVID-19 CORONAVIRUS. PLEASE READ***

?? I have seen a few posts online lately saying that people are slowing down their internet shopping because they may be worried about coming into https://t.co/eNm3bgkrRn",positive,important message covid-19 coronavirus read see post online lately say people slow internet shopping worried come
Government cancels all events tells people to stay at home only to go out to get food Result huge queues and lots of people in the supermarket where the chance is obviously higher to get 19 The video of the line in front of the Aldi supermarket is an old one,positive,government cancel event tell people stay home food result huge queue lot people supermarket chance obviously high video line aldi supermarket old
"Dont let COVID-19 panic keep you away from your fave Sunday Brunch! We deliver free of charge within 5 mile radius.
Let us feed you our delicious organic food made with love and care.
@TWSCafeRVA @ The Wooden Spoon https://t.co/SyaVeLcjQL",positive,dont let covid-19 panic away fave sunday brunch deliver free charge mile radius let feed delicious organic food love care @twscaferva wooden spoon
"Lowering interest rates can not kill #coronavirus, but it may increase food and drug prices.  It could be even worse.  Fluctuations in stock prices leave the market to decide.  People have only once life, the Fed needs to focus more on saving lives. https://t.co/1gdjdFj0Gl",positive,lower interest rate kill coronavirus increase food drug price bad fluctuations stock price leave market decide people life fed need focus save life
"@CNBC Lowering interest rates can not kill the #coronavirus, but it may increase food and drug prices.  It could be even worse.  
Fluctuations in stock prices leave the market to decide.  People have only once life, the Fed needs to focus more on saving",positive,@cnbc lower interest rate kill coronavirus increase food drug price bad fluctuation stock price leave market decide people life fed need focus save
Who's going to want to go to the grocery store in a few weeks when hospitals are packed &amp; there are 100s or 1000s of carriers? Can you guarantee the bulk of store employees aren't going to get sick? Not panicking but excuse me if I don't want to get sick or spread #coronavirus https://t.co/AGc8qmntb4,negative,go want grocery store week hospital pack amp 100s 1000s carrier guarantee bulk store employee go sick panic excuse want sick spread coronavirus
Plenty of medicine and food at all markets. @vons @LFAlbertsons Think positive and Shame on @NBCNews @ABC media to continue to show panic with empty shelves Covid-19 https://t.co/LkmSScwqC4,negative,plenty medicine food market @von @lfalbertson think positive shame @nbcnews @abc medium continue panic shelf covid-19
@theheraldsun Panic Buying of food is dangerous to the most needy of us and the government has urged us all to be sensible. You come up with this headline. Nowhere in your article have you quoted who told us to stock up. Horrendous journalism. #coronaviru,negative,@theheraldsun panic buying food dangerous needy government urge sensible come headline article quote tell stock horrendous journalism coronaviru
"Please donate to your local food bank to help them deal with increased demand due to COVID-19. Many ppl, esp service workers, will be facing reduced income due to cut in hours, reduced tips, etc., as ppl stay home.",positive,donate local food bank help deal increase demand covid-19 ppl esp service worker face reduce income cut hour reduce tip etc ppl stay home
"Of all the credit cards I carry only my #Apple Card emailed me and offered 30 days no interest and no payment due in March to help with #coronavirus.  Nothing from #amex, or any of my #visa cards.   Before you hate on Apple, know they care about the consumer.",positive,credit card carry apple card email offer day interest payment march help coronavirus amex visa card hate apple know care consumer
@logicsayz @newscomauHQ @ScottMorrisonMP Thank the #Chinese community emptying the shelves of every major supermarket of basic necessities. First they did this to our housing market now they're doing the same to our food. #COVID?19 #Covid_19 #COVID19aus,positive,@logicsayz @newscomauhq @scottmorrisonmp thank chinese community empty shelf major supermarket basic necessity housing market food covid?19 covid_19 covid19aus
"Hello my all  neighbor do not panic  for food. If you not have  a  food to eat  because covid 19 .out of stock in supermarkets  I will deliver you vegetarian meals for you free for every human being nearby me ha2 harrow.  No matter if you are white, black, red, yellow or brown.",positive,hello neighbor panic food food eat covid .out stock supermarket deliver vegetarian meal free human nearby ha2 harrow matter white black red yellow brown
@Woolworths gives an hour between 7am to 8am for PWD/elderly to shop. It's offensive. No chance of 7am shop and it takes me 2 hours (deaf/blind). They're pretending to be good but they're not. https://t.co/LC6W38hcTh #coronavirus,negative,@woolworth give hour pwd elderly shop offensive chance shop take hour deaf blind pretend good coronavirus
"Expert Solutions by Modi govt to prevent spread of #coronavirusindia
5/5

?Hike rail ticket prices

?Arrest JNU,Jamia students

? Make Pragya Curse Corona Virus

?Invite #COVID19 for morning walk with Tadipaar

?Reprimand Nehru for not taking steps to prevent #coronavirus",negative,expert solutions modi govt prevent spread coronavirusindia 5/5 hike rail ticket price arrest jnu jamia student pragya curse corona virus invite covid19 morning walk tadipaar reprimand nehru take step prevent coronavirus
"@WCCO What's the risk of contracting COVID-19 from an asymptomatic, infected person in a retail store (cashier-customer interaction)?",negative,@wcco risk contract covid-19 asymptomatic infected person retail store cashier customer interaction
"LVMH announced that it will use some of its facilities to produce its own hand sanitizer in response to a shortage caused by the coronavirus epidemic. ""These gels will be delivered free of charge to the health authorities,"" according to the company. https://t.co/XTqrVyqVAF",positive,lvmh announce use facility produce hand sanitizer response shortage cause coronavirus epidemic gel deliver free charge health authority accord company
"@NYCSpeakerCoJo grocery stores are the biggest transmission vectors of #CoronaVirus right now.
Everyone is going to the grocery to stock up on food, standing in packed lines close to each other, with no gloves or masks on!",negative,@nycspeakercojo grocery store big transmission vector coronavirus right go grocery stock food stand pack line close glove mask
"""It would be great if we could get the news correctly, it would be wonderful,"" 

--@realDonaldTrump https://t.co/q1O6yYPANr",positive,great news correctly wonderful --@realdonaldtrump
"Things to do for #Covid_19

- Don't panic buy out your supermarket, just get what you need.
- Wash your hands frequently.
- Avoid being close to other people who may be affected.
- Stay home and call ahead to your doctor if you think you're affected.
- Try not to touch your face.",negative,thing covid_19 panic buy supermarket need wash hand frequently avoid close people affect stay home ahead doctor think affect try touch face
"I did some panic online grocery shopping last night: as of tonight, I now have beers, saucisson, escargots de Bourgogne, Flammenkuchen, cheese, chocolate and ice cream! All the essentials ??
#coronavirus #WorkFromHome",negative,panic online grocery shopping night tonight beer saucisson escargot de bourgogne flammenkuchen cheese chocolate ice cream essential coronavirus workfromhome
How much of the #panicbuying food will never be eaten and will end up in the dump..,negative,panicbuye food eat end dump
"Were launching a dedicated shopping hour in our stores to help support the needs of the elderly &amp; people with disability in the community. From tomorrow until at least friday, well be opening exclusively for them to shop from 7-8am, where permitted.",positive,were launch dedicated shopping hour store help support need elderly amp people disability community tomorrow friday well open exclusively shop 8am permit
"Thank you to all the people who reported to work at a hospital, pharmacy, grocery store or other retailer selling critical supplies.  I appreciate you.  Particularly your patience dealing with the people who are afraid and difficult. #COVID?19 #coronavirus #CoronaVirusUpdates",positive,thank people report work hospital pharmacy grocery store retailer sell critical supply appreciate particularly patience deal people afraid difficult covid?19 coronavirus coronavirusupdate
"Tips for staying safe during COVID 19:

stock up on food as the prices will rise
nuts and razor blades can be traded for morphine from small children,
DO NOT TAKE THE TRAVELER'S DEAL

thank you for listening and stay safe oynon",positive,tip stay safe covid stock food price rise nut razor blade trade morphine small child traveler deal thank listen stay safe oynon
"Only Turd ?££? Mentality would think of Herd ?????? Immunity ?. 
If we are all sick who looks after our most vulnerable?
Who will bury our dead?
Who will stock the shelves at food outlets?
Who will protect our borders and our streets? ???

Post Covid-19 ????",negative,turd £ £ mentality think herd immunity sick look vulnerable bury dead stock shelf food outlet protect border street post covid-19
"Online Originals: COVID-19 entices shopping frenzy https://t.co/UhMtCadL78 

#NC #NorthCarolina #covid19 #coronavirus 
#shoppers #shopping #coronavirusnc",negative,online original covid-19 entice shopping frenzy nc northcarolina covid19 coronavirus shopper shop coronavirusnc
We are proud to always put the interests of customers first. That is why you will find we are fully stocked with our #handsanitizer at the same great prices you love! #zirnelle #covid_19 #health https://t.co/NaSrbiqGCv,positive,proud interest customer find fully stock handsanitizer great price love zirnelle covid_19 health
"Most frustrating thing about #coronavirus is neither local, state or federal govt stepped in with day to day plans and advice for what to expect, what to do or get. I'm just some feckless idiot at the grocery store wondering 'Do I need this?'",negative,frustrating thing coronavirus local state federal govt step day day plan advice expect feckless idiot grocery store wonder need
"Amazon blocks thousands of resellers during COVID-19 crisis, including Vancouver couple
The online shopping company said it is ""disappointed that bad actors.   Congratulations amazon and all online companies for doing that. https://t.co/0hwZBCkncS",negative,amazon block thousand reseller covid-19 crisis include vancouver couple online shopping company say disappoint bad actor congratulation amazon online company
"Twitter Feed:  Covid-19 99.9%  Other/Silly .01%

I am indoors, not sick, have food, could eat less anyway and rationing the TP. #status ok   squawk later. Be as well as possible. Panic will get you faster than the bug, as bad as that is.",negative,twitter feed covid-19 99.9 silly .01 indoor sick food eat ration tp status ok squawk later possible panic fast bug bad
"Everyone: COVID-19 panic!! Buy toilet paper and all food!!!

My brain: ....

My brain: I wonder what it would sound like if goofy sang into the unknown from frozen 2",negative,covid-19 panic buy toilet paper food brain brain wonder sound like goofy sing into unknown frozen
#Coronavirus my nan is elderly and needs our support which we do by getting her delivery for her online shopping every week and its fine and happens now we are struggling to get it because of the idiots who panic buying stop it and think of everyone so selfish ?,negative,coronavirus nan elderly need support get delivery online shopping week its fine happen struggle idiot panic buying stop think selfish
"While we are all #SocialDistancingNow because of the #coronavirus and doing all of our shopping online, why not take a look at https://t.co/wyhYb5SSUO and take advantage of 20% off with this sale until Mar 17? Use code: ARTSY20 at checkout. https://t.co/GO4MXUwMlo",positive,socialdistancingnow coronavirus shopping online look advantage sale mar use code artsy20 checkout
No ground beef at Kroger. Stock tip stay away from the plant based food fads. If this crap is still on shelf during #coronavirus it will not sell ever. https://t.co/e59iutHuWn,negative,ground beef kroger stock tip stay away plant base food fad crap shelf coronavirus sell
what better #time to fast (nofood) for a #weekend than during the first #coronavirus #nordic run on food stores? To all my friends in #italia I want to #shoutout all my #respect for what you are doing and how you https://t.co/2x8aQQowmJ,positive,well time fast nofood weekend coronavirus nordic run food store friend italia want shoutout respect
What Covid-19 has taught me is to keep a stock of emergency food supplies in case you dont have the money to buy supplies or the stores run out of necessary items I will never be caught slipping by another pandemic ?????????? now Im struggling &amp; out of work till who knows when ??,negative,covid-19 teach stock emergency food supply case dont money buy supply store run necessary item catch slip pandemic im struggling amp work till know
"my dads korean restaurant in san francisco has lost 2/3 of our business this past month due to #coronavirus ? if youre in the area &amp; want yummy food, please stop by/pick up togo! support your local businesses ??? 

han il kwan: 1802 balboa st, san francisco CA 94121 https://t.co/cHONInrqE5",positive,dads korean restaurant san francisco lose 2/3 business past month coronavirus youre area amp want yummy food stop pick togo support local business han il kwan balboa st san francisco
"Bit/lot confused about my fellow man stock-piling goods. Have they no friends, family or neighbours they can ask to drop them some food/loo rolls off if have to stay indoors?? #coronavirus  #coronapocolypse #madness",negative,bit lot confused fellow man stock pile good friend family neighbour ask drop food loo roll stay indoor coronavirus coronapocolypse madness
"Americans are escaping: she flew to NZ to escape the ""mayhem"" &amp; the ""total panic"" cause by coronavirus in the US.
""There's no food on the shelves...
She hoped to stay in NZ until the ""craziness is over"". https://t.co/IMLQClfzUf #COVID19Aus",negative,"americans escape she fly nz escape mayhem amp total panic cause coronavirus food shelf  she hope stay nz craziness over"". covid19aus"
I work in a Homebase and in 7.5 hours served 743 people. Almost 100 people an hour. In a fucking DIY store. God love the grocery and pharmacy retail workers. #StayAtHome #coronavirus,positive,work homebase 7.5 hour serve people people hour fucking diy store god love grocery pharmacy retail worker stayathome coronavirus
Should U.K. supermarkets consider temporarily employing people who have been temporality laid off from companies like @British_Airways to help prevent an increase in unemployment but also help with the demand of food shopper. #coronavirus #supplyanddemand #COVID19,positive,u.k. supermarket consider temporarily employ people temporality lay company like @british_airways help prevent increase unemployment help demand food shopper coronavirus supplyanddemand covid19
@Victori21921904 12yrs my family has made fun of me saying passive aggressive things i was even made fun of when i told them about covid-19 now they are freaking out and are panic buying and acting like i have not had a BOB and bags of food this whole tim,positive,@victori21921904 12yr family fun say passive aggressive thing fun tell covid-19 freak panic buying act like bob bag food tim
"@Raymartin55 If you have #coronavirus Order your shopping #online for delivery to your house or apartment

have them leave it at the door so you can bring the groceries in without contacting the delivery person",negative,@raymartin55 coronavirus order shopping online delivery house apartment leave door bring grocery contact delivery person
"Can we not panic over COVID-19?
we all know that the climate change and astroids and population growth and food shortage and alliens and skynet with terminators and what not are gonna kill us in a few years anyway. Im just sayin.....
#ClimateChange #COVID?19 
#panicshopping https://t.co/dvLbHEu9JY",positive,panic covid-19 know climate change astroid population growth food shortage allien skynet terminator gon na kill year m sayin climatechange covid?19 panicshoppe
"shame on all media outlets &amp; social media influencer's creating panic, well done. You deserve a medal as it has worked, we have crazy people buying loo roll, pasta and canned food which usually no one ever buys. Did you change your stock market portfolios before the #coronavirus",negative,shame medium outlet amp social medium influencer create panic deserve medal work crazy people buy loo roll pasta can food usually buy change stock market portfolio coronavirus
"If I don't die from  #COVID?19 it's because I will die of staRVATION BECAUSE STUPID IRRATIONAL IDIOTS ARE BUYING ALL THE FOOD EVEN THOUGH THEY HAVE ENOUGH TO STOCK FOR THEY'RE NON-EXISTENT GRANDKIDS THAT THEY WON'T HAVE

TO HELL WITH HUMANITY AND THE #coronavirus ??? https://t.co/hbN5QpbRgX",negative,die covid?19 die starvation stupid irrational idiots buy food stock they're non existent grandkids won't hell humanity coronavirus
The world is going mad. The supermarket was empty! #coronavirus #doomsdaypreppers #COVID2019 #CoronaAlert #COVID?19 #CoronaVirusChallenge #CoronavirusPandemic #CoronaVirusUpdates #worldhasgonemad #thewalkingdeadiscoming #itshappening https://t.co/UFkZRa3HYJ,negative,world go mad supermarket coronavirus doomsdayprepper covid2019 coronaalert covid?19 coronaviruschallenge coronaviruspandemic coronavirusupdate worldhasgonemad thewalkingdeadiscoming itshappene
"or online shopping for someone who can't get out. Love and light to the world and to you of course... As of Saturday night - Eight Canary Islands - 90 total cases confirmed, 1 eighty-one year old sadly died and 7 people already recovered.  https://t.co/jrPE751VKP",negative,online shopping love light world course saturday night canary islands total case confirm eighty year old sadly die people recover
Driving to the grocery store today listening to @JasonIsbell . Anxiety came on and I replaced that word with #Covid_19 and it seemed to fit in so many ways...,positive,drive grocery store today listen @jasonisbell anxiety come replace word covid_19 fit way
COVID-19 Update. We will be TEMPORARILY closing our retail store beginning tomorrow March 16th. Lets put people over profits.? - https://t.co/Nj6LTonFww https://t.co/5zDHpzSW9W,positive,covid-19 update temporarily close retail store begin tomorrow march 16th let people profit
"When state of emergency is called, schools shut down &amp; people told to stock up for self quarantine...emergency food stamps must be released. Now you have EBT dependent seniors &amp; parents who can't stock up food that they can't buy and can't quarantine. #coronavirus #CoronavirusUSA",negative,state emergency call school shut amp people tell stock self quarantine emergency food stamp release ebt dependent senior amp parent stock food buy quarantine coronavirus coronavirususa
#IFightCancer my advice to everyone freaking out on COVID-19 is take all the money that your  wasting on toilet paper and bottled water  and buy stock in Grubhub DoorDash or  any other food or groceries delivery service and make some money off this pandemonium,negative,ifightcancer advice freak covid-19 money waste toilet paper bottled water buy stock grubhub doordash food grocery delivery service money pandemonium
@GovPritzker please consider closing down retail stores &amp; rationing out food&amp; other supplies the stores provide. Retail workers are at an extreme risk with all the panic ensuing with the COVID-19 outbreak. I am sick &amp;have not been tested &amp;,negative,@govpritzker consider close retail store amp ration food&amp supply store provide retail worker extreme risk panic ensue covid-19 outbreak sick amp;have test amp
 Amazon Needs to hire 100 000 people across the to keep up with a crush of orders as spreads amp keeps more people at home shopping online Will temporarily raise pay by 2 an hour through the end of April,negative,amazon need hire people crush order spread amp keep people home shopping online temporarily raise pay hour end april
Food shoppers in Chiswick London are forced to wait in long queues that stretch down supermarket aisles as panic buying over continues For the latest on click here,negative,food shopper chiswick london force wait long queue stretch supermarket aisle panic buying continue late click
@BernardKerik @realDonaldTrump COVID 19 is doing what we described in our book using a consumer boycott. Our approach involved zero dead people. https://t.co/wtBrxdf4K6,negative,@bernardkerik @realdonaldtrump covid describe book consumer boycott approach involve zero dead people
Due to uncertainty over people are staying at home having an impact on Use in your window to direct customers to your website without them having to go into store DM for info on our digital signage solutions,negative,uncertainty people stay home have impact use window direct customer website have store dm info digital signage solution
"Just now on the telly, Woolies have stopped all online and click n collect orders. Due to overwhelming demand. #coronavirus  #StopPanicBuying",negative,telly woolie stop online click n collect order overwhelming demand coronavirus stoppanicbuying
Thats good advice. #keepcalmamdcarryon #stoppanicbuying #coronavirus https://t.co/NvkajVeYWJ https://t.co/g3UXl3qsRd,positive,thats good advice keepcalmamdcarryon stoppanicbuying coronavirus
Think about the 19 panic buying and how people who HAVE MONEY are stressed now Now imagine not being able to feed your kid or pay rent and the schools you rely on being closed Please consider donating to our fundraiser for the DC Food Banks now,negative,think panic buying people money stress imagine able feed kid pay rent school rely close consider donate fundraiser dc food banks
3 Support local small businesses by buying gift cards or shopping online The pandemic is taking a toll on our local businesses  amp it s b c social distancing is the responsible thing to do But you can still buy gift cards now to use later,positive,support local small business buy gift card shop online pandemic take toll local business amp s b c social distancing responsible thing buy gift card use later
"As you protect yourself from #covid_19 , also remember to nourish your body and stock some food.
#WhereGhanaEats ??????
?@womensnutritiongh https://t.co/ntadS0zUnk",positive,protect covid_19 remember nourish body stock food whereghanaeat @womensnutritiongh
Israel is on 19 lockdown Private gatherings are restricted to 10 people or fewer However grocery stores are open with 100 people allowed inside at one time Faced with the prospect of having only a few guests this couple had their wedding at an Osher Ad supermarket,negative,israel lockdown private gathering restrict people few grocery store open people allow inside time face prospect have guest couple wedding osher ad supermarket
NOW HIRING amp Stores all say they re now hiring in the Houston amid growing demand at stores They re open Food is constantly coming in There s no cause for concern,negative,hire amp store hire houston amid grow demand store open food constantly come s cause concern
"@cathy_crawley Absolutely CC. Ill add our over reliance on China, lack of stock piles of food etc for emergencies by the government has left people extremely vulnerable if something goes wrong- and now thanks to #Coronavirus something has. 

Its m",negative,@cathy_crawley absolutely cc ill add reliance china lack stock pile food etc emergency government leave people extremely vulnerable go wrong- thank coronavirus its m
NEW from me on hitting the retail industry hard I worked the phones all weekend and talked to multiple small and medium businesses The verdict Store closures in the U S could explode because of And more bankruptcies More here,positive,new hit retail industry hard work phone weekend talk multiple small medium business verdict store closure u s explode bankruptcy
Restaurant and bar owners if you won t be able to sell all the food you have in stock due to COVID 19 closures please consider giving some to your staff who now has no work to take home and to the homeless,positive,restaurant bar owner win t able sell food stock covid closure consider give staff work home homeless
"With so much #SocialDistancing across the globe due to #coronavirus , the load on Social media like Twitter, Facebook , WhatsApp and online shopping is going to be high.",positive,socialdistance globe coronavirus load social medium like twitter facebook whatsapp online shopping go high
Me after selling 2 hand sanitizers in double prices which i bought 2 months ago,positive,sell hand sanitizer double price buy month ago
@realDonaldTrump bring attention to panic shoppers it's unnecessary everyone needs food and toilet paper and other store products #coronavirus #MakeAmericaGreatAgain #MakeAmericaSafeAgain,negative,@realdonaldtrump bring attention panic shopper unnecessary need food toilet paper store product coronavirus makeamericagreatagain makeamericasafeagain
"After careful consideration, as of today, March 16th, our Southend flagship store will be closed indefinitely. In an effort to be as agile as possible, we will asses the situation on an ongoing basis so that we can quickly re-open when it is safe to do s https://t.co/XpkjeUcpP6 https://t.co/pKVSFyQBes",positive,careful consideration today march 16th southend flagship store close indefinitely effort agile possible asse situation ongoing basis quickly open safe s
Jakarta has decided to limit food sales in retail stores to avoid panic buying amid the full alert status of COVID 19 pandemic,negative,jakarta decide limit food sale retail store avoid panic buying amid alert status covid pandemic
COVID-19 Concerns &amp; Consumer Confidence Drop - 8th &amp; Walton News Now https://t.co/scguImjr7a,positive,covid-19 concerns amp consumer confidence drop 8th amp walton news
LIST OF ONLINE GROCERY STORES Keep yourself safe at home during this covid 19 season Here is a list of online grocery shopping stores you can use KLANG VALLEY GROCERIES  ,positive,list online grocery stores safe home covid season list online grocery shopping store use klang valley grocery
is it safe to do online shopping in this stage of covid-19????? i just want to order makeup ?,positive,safe online shopping stage covid-19 want order makeup
We now have a hotline dedicated to complaints about price gouging Have you seen prices for consumer goods increase by more than 15 at a store or online vendor We want to hear from you   us at 503 378 8442 Or visit us at,positive,hotline dedicate complaint price gouging see price consumer good increase store online vendor want hear visit
We are working to support our neighbors in need to the best of our ability during the pandemic but we need your help to purchase 37 truckloads of shelf stable food which will be necessary to meet demand Please visit to donate,positive,work support neighbor need good ability pandemic need help purchase truckload shelf stable food necessary meet demand visit donate
"omg all these HOT people jogging outside ??? I went to grab some air and stop by the supermarket and literally everyone is working out outside (now that gyms are closed) lols. also, I think these peeps missed the memo about Covid-19.",negative,omg hot people jog outside go grab air stop supermarket literally work outside gym closed lol think peep miss memo covid-19
"I work in a grocery store.  At at this point, its ground zero for hysteria.  Racist remarks, people fighting over TOILET PAPER.  Just take a moment to appreciate a grocery store worker.  They have to put up with everything while exposing themselves to everyone.  
#COVID2019",negative,work grocery store point its ground zero hysteria racist remark people fight toilet paper moment appreciate grocery store worker expose covid2019
Washington Gov Insanity WTF STATE OF WASHINGTON SHUT DOWN,negative,washington gov insanity wtf state washington shut
COVID 19 preparedness Stock up on food toilet paper but avoid panic buying says Health Canada,negative,covid preparedness stock food toilet paper avoid panic buying say health canada
The last time I checked there was Consumer Protection Act at what point do they intervene as some retailers have drastically increased their sanitizer prices due to high demand Can our also step in to curb this fraud A se mo States mo 19,negative,time check consumer protection act point intervene retailer drastically increase sanitizer price high demand step curb fraud se mo states mo
"NATIONAL | Switzerland
The supply of the entire population with food, medicines and everyday goods is ENSURED, and sufficient stocks have been created.

NO NEED FOR PANIC BUYINGS!

#Coronavirus #COVID19 #SARSCoV2 #Schweiz #Switzerland #CoronaInfoCH",negative,national | switzerland supply entire population food medicine everyday good ensured sufficient stock create need panic buyings coronavirus covid19 sarscov2 schweiz switzerland coronainfoch
These are uncertain times everyone wants to  be ready  But it s also time to think of others Bulk purchases are harmful amp selfish Not everyone can afford to do the same kind of shopping amp they are left w nothing as you clear out shelves in stores online,negative,uncertain time want ready s time think bulk purchase harmful amp selfish afford kind shopping amp leave w clear shelf store online
@dcislamabad And please make sure that retail prices must be mentioned on bottles as in #Lahore prices are not mentioned on these #handsanitizer and bcz of that every store is selling on their own prices #CoronavirusOutbreak #COVID2019 https://t.co/LfQQgH,positive,@dcislamabad sure retail price mention bottle lahore price mention handsanitizer bcz store sell price coronavirusoutbreak covid2019
@damianekf @whoisaddison thanks for volunteering to help those in need prepare and stock up for this covid-19 pandemic ?? you didnt need to drop $10k on all the supplies and food but you still did ????,positive,@damianekf @whoisaddison thank volunteering help need prepare stock covid-19 pandemic nt need drop $ 10k supply food
"The only #coronavirus panic buying Ive done is for dog food. Im not proud of myself, but on the other hand its nice to know Im not entirely devoid of unconditional love and have some parental instincts.",positive,coronavirus panic buying ive dog food im proud hand its nice know im entirely devoid unconditional love parental instinct
"Amazon hiring 100,000 new distribution workers to keep up with online shopping surge caused by #CoronavirusOutbreak

 #coronapocolypse
#COVID2019

By Clare Duffy, @CNN Business
Updated 5:24 PM ET, Mon March 16, 2020

https://t.co/N9mHOgRM8N",positive,"amazon hire 100,000 new distribution worker online shopping surge cause coronavirusoutbreak coronapocolypse covid2019 clare duffy @cnn business update 5:24 pm et mon march"
Selfish wankpuffins,negative,selfish wankpuffin
James might not see this but Doing online grocery shopping can help slow lessen the amount of people shopping in the stores We have On the go shopping Wal Mart has it Hannaford has it,positive,james online grocery shopping help slow lessen people shop store shopping wal mart hannaford
"??GUYS PLEASE SUPPORT YOUR LOCAL ASAIN FOOD RESTAURANTS??

my dad went to go get chinese food from our favorite spot and the owner is considering closing down amid this COVID-19 panic!! https://t.co/2ynUJAT8T3",positive,guys support local asain food restaurant dad go chinese food favorite spot owner consider close amid covid-19 panic
"Dont take the #coronavirus outbreak lightly. Preventing its spread is an obligation. Take all necessary steps &amp; precaution towards this end. Remember, its now a #pandemic, global crisis. So we all have to play our part. Dont harm others &amp; dont be a source of harm! Stay safe",negative,dont coronavirus outbreak lightly prevent spread obligation necessary step amp precaution end remember its pandemic global crisis play dont harm amp dont source harm stay safe
Stay safe amp healthy Take all ness precautions Don t panic Eat well cooked home food amp avoid public gatherings,positive,stay safe amp healthy ness precaution don t panic eat cook home food amp avoid public gathering
"Have a trip planned &amp; think you may want to cancel?

Contact your travel provider - many companies have cancelled trips &amp; are providing refunds.

Others have relaxed cancellation policies during COVID-19 uncertainty.

Contact our consumer protection team ?? 274-4400 w/questions.",negative,trip plan amp think want cancel contact travel provider company cancel trip amp provide refund relax cancellation policy covid-19 uncertainty contact consumer protection team w question
"Iraqi protesters raise awareness about the spread of #coronavirus, and demand food dealers to adhere to prices.poor people can not  provide food for their children.
#????_???_??????
#Iraqi_Protesters
@UNIraq 
@UlricShannon 
@UNHumanRights 
@nytimes",negative,iraqi protester raise awareness spread coronavirus demand food dealer adhere prices.poor people provide food child iraqi_protester @uniraq @ulricshannon @unhumanrights @nytimes
Great idea Why Because the frail amp elderly are generally less familiar with online shopping more vulnerable to being jostled as they see shelves emptied in front of them in crowded stores as I observed in London Sunday,positive,great idea frail amp elderly generally familiar online shopping vulnerable jostle shelf empty crowded store observe london sunday
"email I just got from my grocery store:
#coronavirus

We Appreciate Your Understanding

and we're here to help you navigate the COVID-19 situation. When shopping in-store or online, we are placing limits on purchase quantities to two (2) each per customer/family for water,",positive,email get grocery store coronavirus appreciate understanding help navigate covid-19 situation shop store online place limit purchase quantity customer family water
"Mayor London Breed announced what she calls a ""defining moment"" in U.S. response to the pandemic. Beginning at 12 AM, all residents within the city can only leave home for doctor's appointments or runs to the grocery store.

#coronavirus",negative,mayor london breed announce call defining moment u.s. response pandemic begin resident city leave home doctor appointment run grocery store coronavirus
Britain s food retailers published an open letter in national newspapers urging shoppers to stop buying more than they need during the outbreak,negative,britain s food retailer publish open letter national newspaper urge shopper stop buy need outbreak
Hema just got cancelled due to Covid-19. Might have to go practice in the toilet roll section of my local supermarket to stay in form.. ?,negative,hema got cancel covid-19 practice toilet roll section local supermarket stay form
"One of these pics is from the apocalypse film World War Z.
The other is from a UK supermarket.

#Covid_19 #covid19UK https://t.co/41e5T9bxAL",negative,pic apocalypse film world war z. uk supermarket covid_19 covid19uk
How can you support local businesses in your community during Buy gift cards now and shop eat out later Try shopping online or on social media platforms like Facebook or Instagram Order takeout And don t forget to tip We re all in this together,positive,support local business community buy gift card shop eat later try shop online social medium platform like facebook instagram order takeout don t forget tip
"#coronavirus 

PLEASE take this virus seriously.  
Stay home.
Stock enough food for several weeks.
Disinfect your environment.
Wear masks and gloves to go out in public.
If you run a fever contact your doctor.
Do not expose others to it!

 https://t.co/T5HUJaX2fi",positive,coronavirus virus seriously stay home stock food week disinfect environment wear mask glove public run fever contact doctor expose
Listen brands before you send me another COVID 19 email make sure you include a statement about whether or not you re going to continue to pay employees even if they can t work I ll be planning my online and post apocalypse shopping accordingly,positive,listen brand send covid email sure include statement go continue pay employee t work ll plan online post apocalypse shopping accordingly
"Actors ?
Footballers ?
The Rich! ?
Frontline Medical Staff ?
Supermarket Staff ?

Coronavirus: Idris Elba confirms he has tested positive for COVID-19
https://t.co/XuXEaQidyY https://t.co/UWRoYegbBC",positive,actor footballer rich frontline medical staff supermarket staff coronavirus idris elba confirm test positive covid-19
